#SampleID	ph	empo_0	empo_1	empo_2	empo_3	sulfate_umol_per_l
1197.SE.20101008.GY.D015S.BC.178		EMP sample	Free-living	Saline	Sediment (saline)	
1197.SE.20101011.GY.D064S.BC.245		EMP sample	Free-living	Saline	Sediment (saline)	
1197.SE.20101018.GY.D002S.BC.382.a		EMP sample	Free-living	Saline	Sediment (saline)	
1197.SE.20101019.GY.LBNL10.BC.501		EMP sample	Free-living	Saline	Sediment (saline)	
1198.NOR07.STA1.CORE2.3of3		EMP sample	Free-living	Saline	Sediment (saline)	
1235.sp0350		EMP sample	Free-living	Saline	Water (saline)	
1235.sp1010		EMP sample	Free-living	Saline	Water (saline)	
1235.sp1031		EMP sample	Free-living	Saline	Water (saline)	
1235.sp1275		EMP sample	Free-living	Saline	Water (saline)	
1235.sp1552		EMP sample	Free-living	Saline	Water (saline)	
1235.sp1635		EMP sample	Free-living	Saline	Water (saline)	
1240.1503T		EMP sample	Free-living	Saline	Water (saline)	
1240.2610BCDNA		EMP sample	Free-living	Saline	Water (saline)	
1240.2809TCDNA		EMP sample	Free-living	Saline	Water (saline)	
1242.ME17Aug00EB2R1		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.CBE10Sept07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.CBE21June07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.CBH27July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.FBE10July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.FBE25July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.FBE27July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.FBH07June07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.FBH13June07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.FBH17Sept07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.HKE04July07.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.HKH26July07.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.MAE01Oct07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.MAH08Sept08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.NSB09sep08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.NSB12jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.NSB15sep08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.NSB22jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.NSBE11June09.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.NSBE23Aug07.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.NSBH21July09.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.SSB17aug09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.SSB29jun09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.SSBE07July08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.SSBE22Oct07.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.SSBH07Aug07.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.SSBH24July07.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.SSBH30Apr08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.SSBH31July07.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.TBE01Oct07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.TBE12Aug08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.TBE15Aug08.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.TBE21June07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.TBH03Aug05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.TBH07Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.TBH10Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.TBH24Aug05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.WSBE03July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.WSBE11July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.WSBE19July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.WSBE23Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.WSBH10Sept07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1288.WSBH23Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence		EMP sample	Free-living	Non-saline	Water (non-saline)	
1289.KH62		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1289.KH24		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1453.54432SDZ2.A3.Tfran.duod		EMP sample	Host-associated	Animal	Animal proximal gut	
1453.54323SDZ1.C5.Cguer.feces		EMP sample	Host-associated	Animal	Animal proximal gut	
1453.48000SDZ4.A1.Cang.stom		EMP sample	Host-associated	Animal	Animal proximal gut	
1453.45560SDZ2.D5.Pnem.stom		EMP sample	Host-associated	Animal	Animal proximal gut	
1453.44899SDZ3.G8.Pnem.cecum		EMP sample	Host-associated	Animal	Animal proximal gut	
1481.PO3.3.T8		EMP sample	Host-associated	Animal	Animal distal gut	
1481.NA.06.T8		EMP sample	Host-associated	Animal	Animal distal gut	
1481.NA.24.T0		EMP sample	Host-associated	Animal	Animal distal gut	
1521.Sample22.s.7.1.sequences		EMP sample	Host-associated	Animal	Animal secretion	
1521.Sample163.s.7.1.sequences		EMP sample	Host-associated	Animal	Animal secretion	
1521.332.5.s.7.1.sequences		EMP sample	Free-living	Non-saline	Water (non-saline)	
1521.331.9.s.7.1.sequences		EMP sample	Free-living	Non-saline	Water (non-saline)	
1521.229.1.s.7.1.sequences		EMP sample	Free-living	Non-saline	Water (non-saline)	
1521.228.4.s.7.1.sequences		EMP sample	Free-living	Non-saline	Water (non-saline)	
1521.227.4.s.7.1.sequences		EMP sample	Free-living	Non-saline	Water (non-saline)	
1521.SK1.s.6.1.sequences	5.45	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1521.NTP8.s.6.1.sequences	4.32	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1521.NTP18.s.6.1.sequences	6.22	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1521.MP1.s.6.1.sequences	4.56	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1521.SPL.Fall.9.s.8.1.sequences		EMP sample	Free-living	Non-saline	Aerosol (non-saline)	
1521.MZ.101a.s.8.1.sequences		EMP sample	Free-living	Non-saline	Aerosol (non-saline)	
1521.EB137.s.6.1.sequences		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1521.EB114.s.6.1.sequences		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1521.EB077.s.6.1.sequences		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1521.EB066.s.6.1.sequences		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1521.91.W.s.6.1.sequences		EMP sample	Free-living	Non-saline	Water (non-saline)	
1521.79.W.s.6.1.sequences		EMP sample	Free-living	Non-saline	Water (non-saline)	
1526.HCanyon11R1		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1578.O1.low.06to0.1		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1579.H.2.0	6.43	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1579.MF.1.15		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1579.D.3.0	6.38	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1621.K8827		EMP sample	Host-associated	Animal	Animal distal gut	
1621.M8817		EMP sample	Host-associated	Animal	Animal distal gut	
1621.1BLK		EMP sample	Control	Negative	Sterile water blank	
1621.T8873		EMP sample	Host-associated	Animal	Animal distal gut	
1621.T8827		EMP sample	Host-associated	Animal	Animal distal gut	
1622.UPMain.80.81		EMP sample	Free-living	Non-saline	Sediment (non-saline)	
1622.UPMain.40.41B		EMP sample	Free-living	Non-saline	Sediment (non-saline)	
1622.UPMain.29.30B		EMP sample	Free-living	Non-saline	Sediment (non-saline)	
1622.UPSub.231.232A		EMP sample	Free-living	Non-saline	Sediment (non-saline)	
1622.UPSub.107.108		EMP sample	Free-living	Non-saline	Sediment (non-saline)	
1622.UPSub.58.59		EMP sample	Free-living	Non-saline	Sediment (non-saline)	
1622.DP.41.42A.2		EMP sample	Free-living	Non-saline	Sediment (non-saline)	
1622.UPSub.42.43		EMP sample	Free-living	Non-saline	Sediment (non-saline)	
1622.UPSub.28.29		EMP sample	Free-living	Non-saline	Sediment (non-saline)	
1622.UPSub.22.23		EMP sample	Free-living	Non-saline	Sediment (non-saline)	
1632.E3B02.r.EMPbird.v4.NoIndex.L001		EMP sample	Host-associated	Animal	Animal surface	
1632.E4C11.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E3G09.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E3F07.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E3C02.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E2H01.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E2E12.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E2B03.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E1H11.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E1G10.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E6H04.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E6F09.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E6C09.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E6C06.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E5H07.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E5E03.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E5C04.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E1B12.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1632.E1A09.Knight16sV4.JuannaBirdEMP.NoIndex.L005.R1.001.sequences		EMP sample	Host-associated	Animal	Animal surface	
1642.MS00486		EMP sample	Host-associated	Plant	Plant rhizosphere	
1642.MS00433		EMP sample	Host-associated	Plant	Plant rhizosphere	
1642.MS00378		EMP sample	Host-associated	Plant	Plant rhizosphere	
1642.MS00375		EMP sample	Host-associated	Plant	Plant rhizosphere	
1642.MS00287		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1642.MS00609		EMP sample	Host-associated	Plant	Plant rhizosphere	
1642.MS00190		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1642.MS00170		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1642.MS00117		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1642.MS00080		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1642.MS00073		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1642.MS00056		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1642.MS00366		EMP sample	Host-associated	Plant	Plant rhizosphere	
1642.MS00012		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1665.CCS2012.002		EMP sample	Host-associated	Animal	Animal surface	
1665.RWB2011OCT31.01		EMP sample	Host-associated	Animal	Animal surface	
1665.RWB2012AUG16.07		EMP sample	Host-associated	Animal	Animal surface	
1674.McG.F110714Ch2R3		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1674.McG.F110715Ly5H3		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1674.McG.F110715Ly6H1		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1674.McG.G110713Sj2		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1674.McG.G110713Sp6		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1674.McG.P110714Hi1		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1674.McG.P110715Ly1		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1692.Biofilm.A.E1.1.C.2012	4.63	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1692.Biofilm.C.E2.2.W.2012	5.01	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1692.Biofilm.B.DC.2.C.2012	4.38	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1692.Soil.Ael.Medium.2011		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1694.St5A11.Pmoss.Jstar.16s.NoIndex.sequences		EMP sample	Host-associated	Animal	Animal surface	
1694.St4H2.Pmoss.Jstar.16s.NoIndex.sequences		EMP sample	Host-associated	Animal	Animal surface	
1694.St3D7.r.EMPbird.v4.NoIndex.L001		EMP sample	Host-associated	Animal	Animal surface	
1694.St3D5.Pmoss.Jstar.16s.NoIndex.sequences		EMP sample	Host-associated	Animal	Animal surface	
1694.St3D12.Pmoss.Jstar.16s.NoIndex.sequences		EMP sample	Host-associated	Animal	Animal surface	
1694.St3A11.Pmoss.Jstar.16s.NoIndex.sequences		EMP sample	Host-associated	Animal	Animal surface	
1694.St2G10.Pmoss.Jstar.16s.NoIndex.sequences		EMP sample	Host-associated	Animal	Animal surface	
1694.St2A1.Pmoss.Jstar.16s.NoIndex.sequences		EMP sample	Host-associated	Animal	Animal surface	
1694.St1F4.Pmoss.Jstar.16s.NoIndex.sequences		EMP sample	Host-associated	Animal	Animal surface	
1694.St1F1.Pmoss.Jstar.16s.NoIndex.sequences		EMP sample	Host-associated	Animal	Animal surface	
1694.St1E8.Pmoss.Jstar.16s.NoIndex.sequences		EMP sample	Host-associated	Animal	Animal surface	
1694.St3E6.Pmoss.Jstar.16s.NoIndex.sequences		EMP sample	Host-associated	Animal	Animal surface	
1694.St1B5.Pmoss.Jstar.16s.NoIndex.sequences		EMP sample	Host-associated	Animal	Animal surface	
1696.FTA.A.12		EMP sample	Host-associated	Animal	Animal distal gut	
1696.FTA.D.12a		EMP sample	Host-associated	Animal	Animal distal gut	
1696.VH0012A		EMP sample	Host-associated	Animal	Animal distal gut	
1696.VH0028B		EMP sample	Host-associated	Animal	Animal distal gut	
1711.KAJ1.1		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1711.KAJ3.1		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1711.KAJ6.1		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1713.McG.L2M1020		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1714.McG.LB210		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1714.McG.LB02		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1715.McG.NR1		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1716.McG.PAPrS37	6.2	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1717.2L.low.fertilizer		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1721.B24B	4.9	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1721.B26T	4.9	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1721.B30B		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1721.S10M	4.7	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1721.S14B	4.8	EMP sample	Free-living	Non-saline	Soil (non-saline)	
1721.BMC.7.1T.26.3		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1721.BMC.8.5T.17.2		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1721.BMC.7.5T.21.2		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1734.BD.ERD511		EMP sample	Host-associated	Animal	Animal distal gut	
1734.LD.DTS1222		EMP sample	Host-associated	Animal	Animal distal gut	
1734.BLANK.15		EMP sample	Control	Negative	Sterile water blank	
1736.R41.0311		EMP sample	Host-associated	Animal	Animal distal gut	
1736.O7.1110		EMP sample	Host-associated	Animal	Animal distal gut	
1736.B46.0610		EMP sample	Host-associated	Animal	Animal distal gut	
1736.B42b.0610		EMP sample	Host-associated	Animal	Animal distal gut	
1736.B30.0711		EMP sample	Host-associated	Animal	Animal distal gut	
1736.B18.1210		EMP sample	Host-associated	Animal	Animal distal gut	
1736.Y3.0811		EMP sample	Host-associated	Animal	Animal distal gut	
1736.O38.0711		EMP sample	Host-associated	Animal	Animal distal gut	
1736.O36.1109		EMP sample	Host-associated	Animal	Animal distal gut	
1736.O35.0709		EMP sample	Host-associated	Animal	Animal distal gut	
1736.B12.0610		EMP sample	Host-associated	Animal	Animal distal gut	
1747.207495.10512.skin		EMP sample	Host-associated	Animal	Animal surface	
1747.DZF.6272012.KK.mulch.substrate		EMP sample	Host-associated	Plant	Plant corpus	
1748.4.24.12.FR.2.V		EMP sample	Host-associated	Animal	Animal surface	
1748.5.18.12.R.16.D		EMP sample	Host-associated	Animal	Animal surface	
1748.5.18.12.R.8.V		EMP sample	Host-associated	Animal	Animal surface	
1748.BLANK20		EMP sample	Control	Negative	Sterile water blank	
1773.Zono.capensis2.lgi		EMP sample	Host-associated	Animal	Animal distal gut	
1773.Columb.passer6.lgi		EMP sample	Host-associated	Animal	Animal distal gut	
1773.Columb.passer7.ugi		EMP sample	Host-associated	Animal	Animal proximal gut	
1773.Columb.passer8.lgi		EMP sample	Host-associated	Animal	Animal distal gut	
1773.Platy.flav1.gizz		EMP sample	Host-associated	Animal	Animal proximal gut	
1773.Chirox.lance2.gizz		EMP sample	Host-associated	Animal	Animal proximal gut	
1774.114.Skin.Puer		EMP sample	Host-associated	Animal	Animal surface	
1774.15BI22.10.09		EMP sample	Host-associated	Animal	Animal surface	
1774.17Nasal22.10.09		EMP sample	Host-associated	Animal	Animal secretion	
1774.21Nasal22.10.09		EMP sample	Host-associated	Animal	Animal secretion	
1774.229.Skin.Puer		EMP sample	Host-associated	Animal	Animal surface	
1774.25Oral22.10.09		EMP sample	Host-associated	Animal	Animal secretion	
1774.3.Skin.Puer		EMP sample	Host-associated	Animal	Animal surface	
1774.302.Inte.Puer		EMP sample	Host-associated	Animal	Animal distal gut	
1774.314.Vagi.Puer		EMP sample	Host-associated	Animal	Animal secretion	
1774.34BI23.10.09		EMP sample	Host-associated	Animal	Animal surface	
1774.39Oral23.10.09		EMP sample	Host-associated	Animal	Animal secretion	
1774.433.Skin.Puer		EMP sample	Host-associated	Animal	Animal surface	
1774.445.Inte.Puer		EMP sample	Host-associated	Animal	Animal distal gut	
1774.448.Skin.Puer		EMP sample	Host-associated	Animal	Animal surface	
1774.4BI22.10.09		EMP sample	Host-associated	Animal	Animal surface	
1774.533.Inte.Puer		EMP sample	Host-associated	Animal	Animal distal gut	
1774.59.Skin.Puer		EMP sample	Host-associated	Animal	Animal surface	
1774.7Nasal22.10.09		EMP sample	Host-associated	Animal	Animal secretion	
1774.BLANK25		EMP sample	Control	Negative	Sterile water blank	
1774.L525.Inte.Puer		EMP sample	Host-associated	Animal	Animal distal gut	
1774.L581.Oral.Puer		EMP sample	Host-associated	Animal	Animal secretion	
1799.48.SD17		EMP sample	Host-associated	Animal	Animal corpus	
1799.97.SD.Pum4		EMP sample	Host-associated	Animal	Animal corpus	
1883.2011.217.Crump.Artic.LTREB.main.lane4.NoIndex	8.2	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2010.292A.Crump.Artic.LTREB.main.lane3.NoIndex		EMP sample	Free-living	Non-saline	Sediment (non-saline)	
1883.2009.083.Crump.Artic.LTREB.main.lane3.NoIndex	6.9	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2009.005.Crump.Artic.LTREB.main.lane3.NoIndex	7.4	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.46.Crump.Artic.LTREB.main.lane2.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.027.Crump.Artic.LTREB.main.lane1.NoIndex	6.6	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2006.286.Crump.Artic.LTREB.main.lane1.NoIndex	7.4	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2005.169.Crump.Artic.LTREB.main.lane4.NoIndex	6.3	EMP sample	Free-living	Non-saline	Water (non-saline)	3.2
1883.2005.076.Crump.Artic.LTREB.main.lane1.NoIndex	6.4	EMP sample	Free-living	Non-saline	Water (non-saline)	7.5
1883.2003.063.Crump.Artic.LTREB.main.lane1.NoIndex	7.4	EMP sample	Free-living	Non-saline	Water (non-saline)	2.8
1883.2002.097.Crump.Artic.LTREB.main.lane1.NoIndex	7.2	EMP sample	Free-living	Non-saline	Water (non-saline)	3.6
1883.2011.367.Crump.Artic.LTREB.main.lane4.NoIndex		EMP sample	Free-living	Non-saline	Surface (non-saline)	
1883.2011.174.Crump.Artic.LTREB.main.lane3.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2010.219.Crump.Artic.LTREB.main.lane3.NoIndex	7.5	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2009.387.Crump.Artic.LTREB.main.lane4.NoIndex	8.0	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2008.335.Crump.Artic.LTREB.main.lane2.NoIndex		EMP sample	Free-living	Non-saline	Sediment (non-saline)	
1883.2005.034.Crump.Artic.LTREB.main.lane1.NoIndex	7.6	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2005.021.Crump.Artic.LTREB.main.lane1.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.072.Crump.Artic.LTREB.main.lane1.NoIndex		EMP sample	Free-living	Non-saline	Soil (non-saline)	
1883.2004.115.Crump.Artic.LTREB.main.lane1.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2001.153.Crump.Artic.LTREB.main.lane1.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2011.091.Crump.Artic.LTREB.main.lane3.NoIndex	7.5	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2010.184.Crump.Artic.LTREB.main.lane3.NoIndex	7.5	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2009.055.Crump.Artic.LTREB.main.lane3.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2008.568.Crump.Artic.LTREB.main.lane4.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2008.306.Crump.Artic.LTREB.main.lane2.NoIndex		EMP sample	Free-living	Non-saline	Surface (non-saline)	
1883.2008.157.Crump.Artic.LTREB.main.lane2.NoIndex		EMP sample	Free-living	Non-saline	Surface (non-saline)	
1883.2008.138.Crump.Artic.LTREB.main.lane2.NoIndex	7.3	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.439.Crump.Artic.LTREB.main.lane2.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.048.Crump.Artic.LTREB.main.lane1.NoIndex	8.7	EMP sample	Free-living	Non-saline	Water (non-saline)	
